date,ticker,return_5d,target_5d,prediction
2024-06-04 04:00:00,EMR,-1.5121776152816335,0.0069243314205282,-1.5121776152816335
2024-06-04 04:00:00,EOG,-1.5676257504100406,0.0186143845840829,-1.5676257504100406
2024-06-04 04:00:00,ETN,-2.010831232084283,0.0094884949219105,-2.010831232084283
2024-06-04 04:00:00,F,0.7791839004953252,0.0066500867830212,0.7791839004953252
2024-06-04 04:00:00,FDX,-0.3753432350255771,0.0263468696852919,-0.3753432350255771
2024-06-04 04:00:00,GILD,-0.0184815222179382,0.0113777650670701,-0.0184815222179382
2024-06-04 04:00:00,GM,1.3924862217126095,0.067988884141241,1.3924862217126095
2024-06-04 04:00:00,GOOGL,-0.566900543612045,0.0174503872517857,-0.566900543612045
2024-06-04 04:00:00,GS,-0.2367141095581877,-0.024225775562402,-0.2367141095581877
2024-06-04 04:00:00,HD,0.0465678829884827,0.0227257668153979,0.0465678829884827
2024-06-04 04:00:00,HON,1.0934419889194158,0.0108574121211486,1.0934419889194158
2024-06-04 04:00:00,IBM,-0.8043673069386098,0.0211687279979073,-0.8043673069386098
2024-06-04 04:00:00,INTU,-1.523282681659396,-0.0093696026841647,-1.523282681659396
2024-06-04 04:00:00,ISRG,0.2964775825409386,0.0299304342396116,0.2964775825409386
2024-06-04 04:00:00,ITW,0.2909849255904385,-0.0100966969023892,0.2909849255904385
2024-06-04 04:00:00,JPM,-0.1732049707951553,-0.0241013094306401,-0.1732049707951553
2024-06-04 04:00:00,KO,0.9093229433889818,-0.0060995529848084,0.9093229433889818
2024-06-04 04:00:00,LIN,0.0602095761023808,0.0100663953582333,0.0602095761023808
2024-06-04 04:00:00,LLY,0.7986162915200439,0.0399114928082897,0.7986162915200439
2024-06-04 04:00:00,LOW,0.0400189553618556,0.0084053469839588,0.0400189553618556
2024-06-04 04:00:00,LRCX,-1.624553831995196,0.0834697512612765,-1.624553831995196
2024-06-04 04:00:00,MA,-0.1428981905609186,0.0096005543416892,-0.1428981905609186
2024-06-04 04:00:00,MCD,1.169201810593051,-0.0321255397950656,1.169201810593051
2024-06-04 04:00:00,MCO,-0.0700799947689265,-0.007822828333735,-0.0700799947689265
2024-06-04 04:00:00,MDLZ,0.1094750510132082,-0.0074898044916877,0.1094750510132082
2024-06-04 04:00:00,MDT,0.3438034079509394,-0.0158519995309018,0.3438034079509394
2024-06-04 04:00:00,META,-0.3055557877328416,0.0639006938657542,-0.3055557877328416
2024-06-04 04:00:00,MO,0.7706972120178402,-0.0091820404647504,0.7706972120178402
2024-06-04 04:00:00,MRK,0.5029176369962362,0.0243181514870343,0.5029176369962362
2024-06-04 04:00:00,MS,-0.75893929054661,-0.0119071839375876,-0.75893929054661
2024-06-04 04:00:00,MSFT,-1.1177984550679776,0.0399211145128599,-1.1177984550679776
2024-06-04 04:00:00,NKE,0.8946994750325122,0.0119274190920626,0.8946994750325122
2024-06-04 04:00:00,NVDA,0.5476062823972367,0.0385009581379374,0.5476062823972367
2024-06-04 04:00:00,ORCL,-1.1896673080707378,0.0317315036661527,-1.1896673080707378
2024-06-04 04:00:00,PEP,-0.0334971137519845,-0.0432366101065819,-0.0334971137519845
2024-06-04 04:00:00,PG,0.5970870594127625,0.0028142752287967,0.5970870594127625
2024-06-04 04:00:00,PGR,0.8732306815246738,-0.0164173209968989,0.8732306815246738
2024-06-04 04:00:00,PLD,0.957787405471942,0.0258343342524802,0.957787405471942
2024-06-04 04:00:00,PM,1.0021872263826066,0.0002891703784553,1.0021872263826066
2024-06-04 04:00:00,PNC,0.2373224171030729,-0.0253631177381981,0.2373224171030729
2024-06-04 04:00:00,QCOM,-1.2330097845038333,0.0203063732092119,-1.2330097845038333
2024-06-04 04:00:00,REGN,0.5000960091002992,0.0173665625374848,0.5000960091002992
2024-06-04 04:00:00,ROP,0.4636703732324538,0.0226719870820193,0.4636703732324538
2024-06-04 04:00:00,SBUX,1.9390172131225696,-0.0350282590421513,1.9390172131225696
2024-06-04 04:00:00,SHW,0.2876695046528971,-0.0321733196100908,0.2876695046528971
2024-06-04 04:00:00,SO,1.10747076865192,-0.0273822306432702,1.10747076865192
2024-06-04 04:00:00,SPGI,0.000410214225434,-0.0070164955676773,0.000410214225434
2024-06-04 04:00:00,SYK,0.1164613194118484,0.0128653871980533,0.1164613194118484
2024-06-04 04:00:00,TGT,0.5833401977675365,-0.028960233909498,0.5833401977675365
2024-06-04 04:00:00,TJX,1.1975331983584032,0.0114291374331774,1.1975331983584032
2024-06-04 04:00:00,TMO,-0.2742668301779049,0.0109186737242619,-0.2742668301779049
2024-06-04 04:00:00,TSLA,-0.4588321268116442,-0.0235166247632757,-0.4588321268116442
2024-06-04 04:00:00,TXN,-1.0711312295366784,0.0214173431477318,-1.0711312295366784
2024-06-04 04:00:00,UNH,-0.0138882347608748,-0.0183386048197726,-0.0138882347608748
2024-06-04 04:00:00,UPS,-0.5481881204353376,0.0126816560743521,-0.5481881204353376
2024-06-04 04:00:00,USB,-0.7344416160271895,-0.0130903720681478,-0.7344416160271895
2024-06-04 04:00:00,V,0.0378500968999731,0.0082595534745226,0.0378500968999731
2024-06-04 04:00:00,VRTX,1.7669927012559594,0.0138540612762367,1.7669927012559594
2024-06-04 04:00:00,VZ,1.558923247197329,-0.0274301440225768,1.558923247197329
2024-06-04 04:00:00,WM,-0.5341666348065621,-0.0036762064469627,-0.5341666348065621
2024-06-04 04:00:00,WMT,0.5993386794864335,0.0019521576933416,0.5993386794864335
2024-06-04 04:00:00,XOM,-0.695337671820264,-0.0044376619001081,-0.695337671820264
2024-06-04 04:00:00,ZTS,-0.0201330094329187,0.0387478976730331,-0.0201330094329187
2024-06-05 04:00:00,AAPL,0.2856116550406458,0.0878134121315556,0.2856116550406458
2024-06-05 04:00:00,ABBV,1.59664598966565,0.0039288653950042,1.59664598966565
2024-06-05 04:00:00,ABT,0.1360118273981374,0.0111402720812803,0.1360118273981374
2024-06-05 04:00:00,ACN,-0.9990449180562152,-0.0181772663446569,-0.9990449180562152
2024-06-05 04:00:00,ADBE,-2.203960235467771,0.0089293712883278,-2.203960235467771
2024-06-05 04:00:00,ADI,0.5443007324178127,0.0117108317106557,0.5443007324178127
2024-06-05 04:00:00,AMAT,-0.0332604953023673,0.0639297679791914,-0.0332604953023673
2024-06-05 04:00:00,AMD,-0.4810501027030909,-0.0356863016255931,-0.4810501027030909
2024-06-05 04:00:00,AMGN,0.5454953337671126,-0.020495960351503,0.5454953337671126
2024-06-05 04:00:00,AMZN,-0.8231824069650677,0.0309466055170353,-0.8231824069650677
2024-06-05 04:00:00,AON,0.4869076099966014,0.032915573141419,0.4869076099966014
2024-06-05 04:00:00,APD,0.5953955785691236,0.0470535720929914,0.5953955785691236
2024-06-05 04:00:00,AVGO,-0.1528019375508431,0.0583259553663759,-0.1528019375508431
2024-06-05 04:00:00,AXP,-0.8641095306148614,-0.0453790891940445,-0.8641095306148614
2024-06-05 04:00:00,BA,2.832885565605735,-0.0378193716288605,2.832885565605735
2024-06-05 04:00:00,BAC,0.3753124675825797,-0.0077655361984769,0.3753124675825797
2024-06-05 04:00:00,BDX,0.9687821283183836,-0.0058508459823238,0.9687821283183836
2024-06-05 04:00:00,BKNG,0.1721998486762486,0.0141718991503918,0.1721998486762486
2024-06-05 04:00:00,BLK,0.7295571373699248,-0.0173561644388968,0.7295571373699248
2024-06-05 04:00:00,BRK-B,-0.2148149076527815,-0.0026351520648043,-0.2148149076527815
2024-06-05 04:00:00,C,-0.8167005776744383,-0.0284928682373156,-0.8167005776744383
2024-06-05 04:00:00,CAT,-1.5387308372919768,-0.0021856500435506,-1.5387308372919768
2024-06-05 04:00:00,CB,-0.3567669633111084,-0.0041646488761843,-0.3567669633111084
2024-06-05 04:00:00,CI,-0.4252715186477722,0.0055957216511304,-0.4252715186477722
2024-06-05 04:00:00,CL,0.1739518061825784,-0.0045911449271528,0.1739518061825784
2024-06-05 04:00:00,CMCSA,0.362169630766053,-0.0334696548339603,0.362169630766053
2024-06-05 04:00:00,COST,0.4556612602220636,0.0161931119406562,0.4556612602220636
2024-06-05 04:00:00,CRM,-4.978272015038016,-0.0030863076488381,-4.978272015038016
2024-06-05 04:00:00,CSCO,-0.731415520420345,-0.0086919482326501,-0.731415520420345
2024-06-05 04:00:00,CSX,-0.7585837235948106,-0.0087745266675385,-0.7585837235948106
2024-06-05 04:00:00,CVX,-1.0945451595848088,-0.0049039522254653,-1.0945451595848088
2024-06-05 04:00:00,DE,-0.1413446791740105,-0.0024259750006851,-0.1413446791740105
2024-06-05 04:00:00,DHR,0.858505753345844,-0.0120964362979307,0.858505753345844
2024-06-05 04:00:00,DIS,-0.4840756245941636,-0.0068965829276675,-0.4840756245941636
2024-06-05 04:00:00,DUK,0.2311528244296569,-0.0182170280852114,0.2311528244296569
2024-06-05 04:00:00,ELV,1.5775167539290715,-0.0144263501421966,1.5775167539290715
2024-06-05 04:00:00,EMR,-1.478561090596773,0.002031904435082,-1.478561090596773
2024-06-05 04:00:00,EOG,-1.1266998979009857,0.0051534123782523,-1.1266998979009857
2024-06-05 04:00:00,ETN,-1.3166458057595174,0.0017759532387569,-1.3166458057595174
2024-06-05 04:00:00,F,0.7768894189615116,0.0008284839529582,0.7768894189615116
2024-06-05 04:00:00,FDX,-0.2898546109100452,0.0022172961813495,-0.2898546109100452
2024-06-05 04:00:00,GILD,-0.4894486932465623,0.0072009575495117,-0.4894486932465623
2024-06-05 04:00:00,GM,1.6326677324443342,0.0738466728068705,1.6326677324443342
2024-06-05 04:00:00,GOOGL,-0.780674122229138,0.014731476391967,-0.780674122229138
2024-06-05 04:00:00,GS,-0.1576276636197308,-0.028114687531873,-0.1576276636197308
2024-06-05 04:00:00,HD,-0.0109929386220503,0.0420273997911222,-0.0109929386220503
2024-06-05 04:00:00,HON,1.3676438021951798,-0.0036794881499503,1.3676438021951798
2024-06-05 04:00:00,IBM,-0.6225801275847155,0.0096786143148024,-0.6225801275847155
2024-06-05 04:00:00,INTU,-2.020870528913581,0.0312569176436614,-2.020870528913581
2024-06-05 04:00:00,ISRG,0.8822141114335376,0.0260282238599427,0.8822141114335376
2024-06-05 04:00:00,ITW,0.2147704054943356,-0.0065865865509427,0.2147704054943356
2024-06-05 04:00:00,JPM,-0.83066139031138,-0.0290479132022504,-0.83066139031138
2024-06-05 04:00:00,KO,0.5066743747456238,-0.0162702696104612,0.5066743747456238
2024-06-05 04:00:00,LIN,0.1141632162194707,-0.0020915111654292,0.1141632162194707
2024-06-05 04:00:00,LLY,0.1396487092649635,0.0427285627964377,0.1396487092649635
2024-06-05 04:00:00,LOW,0.1177397299869232,0.0252881417778387,0.1177397299869232
2024-06-05 04:00:00,LRCX,-0.0443832873355005,0.067828355546301,-0.0443832873355005
2024-06-05 04:00:00,MA,-0.373700623612493,-0.0081942939666985,-0.373700623612493
2024-06-05 04:00:00,MCD,0.9508561173317974,-0.0211931152625434,0.9508561173317974
2024-06-05 04:00:00,MCO,0.1613786304861905,0.0047548377740602,0.1613786304861905
2024-06-05 04:00:00,MDLZ,-0.1671964362704287,-0.0276553249988091,-0.1671964362704287
2024-06-05 04:00:00,MDT,-0.3540114109519521,-0.0009719773713464,-0.3540114109519521
2024-06-05 04:00:00,META,0.7609593321956715,0.0278350404136016,0.7609593321956715
2024-06-05 04:00:00,MO,0.4298030168134554,-0.0171417305284238,0.4298030168134554
2024-06-05 04:00:00,MRK,0.2482001851931975,0.0057937034800079,0.2482001851931975
2024-06-05 04:00:00,MS,-0.8964271579272272,-0.0104489628077062,-0.8964271579272272
2024-06-05 04:00:00,MSFT,-1.0874423756990474,0.0402112190497476,-1.0874423756990474
2024-06-05 04:00:00,NKE,0.4053378015514407,-0.006785319592625,0.4053378015514407
2024-06-05 04:00:00,NVDA,1.5141401252127833,0.0226257160178768,1.5141401252127833
2024-06-05 04:00:00,ORCL,-0.9860669130444084,0.1447444646173619,-0.9860669130444084
2024-06-05 04:00:00,PEP,-0.2341418705909625,-0.0482346731916676,-0.2341418705909625
2024-06-05 04:00:00,PG,0.2157339281483771,-0.0052393977100524,0.2157339281483771
2024-06-05 04:00:00,PGR,0.8582163685108155,-0.0478339209470165,0.8582163685108155
2024-06-05 04:00:00,PLD,0.4946718933803338,0.0374286979201741,0.4946718933803338
2024-06-05 04:00:00,PM,0.8021960966343661,-0.0136445432613907,0.8021960966343661
2024-06-05 04:00:00,PNC,0.0675541320339656,-0.0126778068660411,0.0675541320339656
2024-06-05 04:00:00,QCOM,0.0307155216888764,0.0164701034527601,0.0307155216888764
2024-06-05 04:00:00,REGN,0.6649085761039367,0.0216728144499196,0.6649085761039367
2024-06-05 04:00:00,ROP,0.3113101745718251,0.0206064868750883,0.3113101745718251
2024-06-05 04:00:00,SBUX,1.1605799836725492,-0.0219322315242351,1.1605799836725492
2024-06-05 04:00:00,SHW,0.5176485284689004,-0.0290042712722695,0.5176485284689004
2024-06-05 04:00:00,SO,0.2667761568536272,-0.0123394902444227,0.2667761568536272
2024-06-05 04:00:00,SPGI,0.197204646205149,0.0090764661010449,0.197204646205149
2024-06-05 04:00:00,SYK,-0.2160553771501862,0.0012140219172904,-0.2160553771501862
2024-06-05 04:00:00,TGT,-0.7758397745284946,-0.0038683638683505,-0.7758397745284946
2024-06-05 04:00:00,TJX,1.3906095066253192,-0.0064940344227729,1.3906095066253192
2024-06-05 04:00:00,TMO,-0.221039356446512,0.0007125470652715,-0.221039356446512
2024-06-05 04:00:00,TSLA,-0.912464960265618,0.0130856759207589,-0.912464960265618
2024-06-05 04:00:00,TXN,-0.4888315224583363,0.0147898089996518,-0.4888315224583363
2024-06-05 04:00:00,UNH,0.5724124343939307,-0.0199754551437303,0.5724124343939307
2024-06-05 04:00:00,UPS,0.0925568275525917,-0.0082868484364297,0.0925568275525917
2024-06-05 04:00:00,USB,-0.6541487123113281,0.0051175465803965,-0.6541487123113281
2024-06-05 04:00:00,V,0.0084569912510344,-0.0152278283474792,0.0084569912510344
2024-06-05 04:00:00,VRTX,2.4668058313371244,-0.0150091087109728,2.4668058313371244
2024-06-05 04:00:00,VZ,1.2227879101219723,-0.0382104068959032,1.2227879101219723
2024-06-05 04:00:00,WM,-0.7304614106517503,-0.0111980561335521,-0.7304614106517503
2024-06-05 04:00:00,WMT,0.4218352080557469,-0.0116260112402812,0.4218352080557469
2024-06-05 04:00:00,XOM,-0.8372210412155934,-0.019359846706469,-0.8372210412155934
2024-06-05 04:00:00,ZTS,0.2878489253746808,0.000170726281492,0.2878489253746808
2024-06-06 04:00:00,AAPL,-0.1938387014244001,0.1016043803958752,-0.1938387014244001
2024-06-06 04:00:00,ABBV,1.9919671904525087,-0.011923859679628,1.9919671904525087
2024-06-06 04:00:00,ABT,0.0960711964054463,-0.0078641079958551,0.0960711964054463
2024-06-06 04:00:00,ACN,0.0783935304882213,-0.0322886624764845,0.0783935304882213
2024-06-06 04:00:00,ADBE,0.1891369075525391,0.0013314678040319,0.1891369075525391
2024-06-06 04:00:00,ADI,0.5015348541420683,-0.01423708476601,0.5015348541420683
2024-06-06 04:00:00,AMAT,0.0675071303886972,0.0712514065816627,0.0675071303886972
2024-06-06 04:00:00,AMD,-0.7776957808951932,-0.0412519782538008,-0.7776957808951932
2024-06-06 04:00:00,AMGN,-0.2325817457356875,-0.0235207330625312,-0.2325817457356875
2024-06-06 04:00:00,AMZN,0.3370219554596492,-0.0063243144267314,0.3370219554596492
2024-06-06 04:00:00,AON,0.340697249545159,0.0339857428579442,0.340697249545159
2024-06-06 04:00:00,APD,0.4686250083717058,0.0578007836459339,0.4686250083717058
2024-06-06 04:00:00,AVGO,0.1808831627928994,0.198191750415466,0.1808831627928994
2024-06-06 04:00:00,AXP,-1.3614639225942888,-0.0478252189695519,-1.3614639225942888
2024-06-06 04:00:00,BA,3.0410630062367816,-0.0560025144877588,3.0410630062367816
2024-06-06 04:00:00,BAC,0.1962761349877686,-0.0050684391303553,0.1962761349877686
2024-06-06 04:00:00,BDX,1.3056871784438322,-0.0303142030652101,1.3056871784438322
2024-06-06 04:00:00,BKNG,-0.2614573741185969,0.0144239699715158,-0.2614573741185969
2024-06-06 04:00:00,BLK,-0.009634359530307,-0.0048097270883259,-0.009634359530307
2024-06-06 04:00:00,BRK-B,-0.5701153557018573,-0.0125522363361859,-0.5701153557018573
2024-06-06 04:00:00,C,-0.77834160005603,-0.02760742438502,-0.77834160005603
2024-06-06 04:00:00,CAT,-1.9274897302960063,-0.0058790176456308,-1.9274897302960063
2024-06-06 04:00:00,CB,-0.9709445477290262,-0.0020472985663013,-0.9709445477290262
2024-06-06 04:00:00,CI,0.1035483026901826,-0.0111272308530677,0.1035483026901826
2024-06-06 04:00:00,CL,0.4031139246800216,0.0082995149863456,0.4031139246800216
2024-06-06 04:00:00,CMCSA,-0.6019564391470298,-0.0381365625585727,-0.6019564391470298
2024-06-06 04:00:00,COST,0.4010060443790228,0.0039400523639254,0.4010060443790228
2024-06-06 04:00:00,CRM,3.2340147069356626,-0.0565578633091783,3.2340147069356626
2024-06-06 04:00:00,CSCO,-0.6996490374410284,-0.0153578886358057,-0.6996490374410284
2024-06-06 04:00:00,CSX,-0.9867381120508272,-0.0139436987455643,-0.9867381120508272
2024-06-06 04:00:00,CVX,-1.3051454432410976,-0.0198163275630856,-1.3051454432410976
2024-06-06 04:00:00,DE,-0.5034954326069977,0.0179925076300173,-0.5034954326069977
2024-06-06 04:00:00,DHR,1.3501126870225306,-0.0483992532567481,1.3501126870225306
2024-06-06 04:00:00,DIS,-0.9545904151850813,-0.0110660593523468,-0.9545904151850813
2024-06-06 04:00:00,DUK,-0.2390136825122306,-0.0155550967792482,-0.2390136825122306
2024-06-06 04:00:00,ELV,1.5669186797505266,-0.0012117997599074,1.5669186797505266
2024-06-06 04:00:00,EMR,-2.3574491264926354,0.0241577378598965,-2.3574491264926354
2024-06-06 04:00:00,EOG,-1.0851558206945535,-0.0174077830623329,-1.0851558206945535
2024-06-06 04:00:00,ETN,-2.980514635688669,0.0475020665242134,-2.980514635688669
2024-06-06 04:00:00,F,0.1180516978649792,-0.0107704679998292,0.1180516978649792
2024-06-06 04:00:00,FDX,-0.6862123473459124,-0.0066728018011157,-0.6862123473459124
2024-06-06 04:00:00,GILD,-0.911100004193468,-0.0045418174677083,-0.911100004193468
2024-06-06 04:00:00,GM,1.0096465889443575,0.0474829001111176,1.0096465889443575
2024-06-06 04:00:00,GOOGL,0.165998819126185,-0.0077458159205253,0.165998819126185
2024-06-06 04:00:00,GS,-0.1653915479420888,-0.0256494055543489,-0.1653915479420888
2024-06-06 04:00:00,HD,-0.5776258441931361,0.050679525199434,-0.5776258441931361
2024-06-06 04:00:00,HON,0.5442176755190677,0.0008634933467492,0.5442176755190677
2024-06-06 04:00:00,IBM,-0.2348865239167036,0.0054696218604459,-0.2348865239167036
2024-06-06 04:00:00,INTU,-0.1754827027144423,0.0383653841799784,-0.1754827027144423
2024-06-06 04:00:00,ISRG,0.5109678245910232,0.0113595601323286,0.5109678245910232
2024-06-06 04:00:00,ITW,-0.3122569471682446,-0.001535402715066,-0.3122569471682446
2024-06-06 04:00:00,JPM,-1.2137615591379105,-0.0165049136290008,-1.2137615591379105
2024-06-06 04:00:00,KO,0.4610109384453177,-0.0180826592277152,0.4610109384453177
2024-06-06 04:00:00,LIN,-0.3616804075272473,0.0137144229649071,-0.3616804075272473
2024-06-06 04:00:00,LLY,0.1812556978315744,0.0549869271294272,0.1812556978315744
2024-06-06 04:00:00,LOW,-0.2929070638384193,0.0384985325315208,-0.2929070638384193
2024-06-06 04:00:00,LRCX,-0.3563101443535836,0.0793085840868259,-0.3563101443535836
2024-06-06 04:00:00,MA,-0.2572877919500517,-0.0082018537335397,-0.2572877919500517
2024-06-06 04:00:00,MCD,0.6681533955362625,-0.0269253987400759,0.6681533955362625
2024-06-06 04:00:00,MCO,0.2289570296435082,0.0093407199924828,0.2289570296435082
2024-06-06 04:00:00,MDLZ,-0.6276565684282773,-0.0306497751145989,-0.6276565684282773
2024-06-06 04:00:00,MDT,-0.0199957071922588,-0.0082583531583291,-0.0199957071922588
2024-06-06 04:00:00,META,1.2400309292664515,0.0209413710680403,1.2400309292664515
2024-06-06 04:00:00,MO,0.1895612777278098,-0.0201326612044134,0.1895612777278098
2024-06-06 04:00:00,MRK,0.9183800281229344,-0.0088110128679184,0.9183800281229344
2024-06-06 04:00:00,MS,-0.9223891168698704,-0.0169334060843369,-0.9223891168698704
2024-06-06 04:00:00,MSFT,0.0566602578085274,0.0401865953753777,0.0566602578085274
2024-06-06 04:00:00,NKE,0.2173492908273608,-0.0160885016824212,0.2173492908273608
2024-06-06 04:00:00,NVDA,2.578446687548116,0.0712626506221725,2.578446687548116
2024-06-06 04:00:00,ORCL,1.1535116702021129,0.132388700495349,1.1535116702021129
2024-06-06 04:00:00,PEP,-0.219366912849869,-0.049550393104254,-0.219366912849869
2024-06-06 04:00:00,PG,0.4981693320255521,-0.012227672976115,0.4981693320255521
2024-06-06 04:00:00,PGR,0.2866436561909126,-0.0449832980283526,0.2866436561909126
2024-06-06 04:00:00,PLD,0.0187584160355062,0.0215435013478926,0.0187584160355062
2024-06-06 04:00:00,PM,0.9355713353489769,-0.0216807820519735,0.9355713353489769
2024-06-06 04:00:00,PNC,-0.5426190114971021,-0.02077821601036,-0.5426190114971021
